Name,Last Name,Nickname,Email1,Phone Number1,Phone Number2,Date of Birth,Anniversary1,SNS1,Messenger1,Address1,Company,Title,Memo,SNS2,Email2,Address2,Messenger2,Anniversary2,Phone Number3,Phone Number4
Xuan,Rochin,rochin,xuan@gmail.com,650-933-5072,"650-247-2625, 직장",5월 14일,"5월 14일, 기념일",http://www.caroldrakesparksesq.com,ROCHIN,94403 CA San Mateo San Mateo 2 Monroe St,"Carol, Drake Sparks Esq",Manager,Xuan Lindsey,"http://www.sarraillynchhall.co.uk, 홈페이지",casey.dondero@hotmail.com,"W3 6QJ Greater London Acton Central Ward 464 Back Nile St #618, 직장",XUAN,"5월 14일, 기타","01728-100333, 휴대폰","01862-338494, 팩스"
Lindsey,Dilello,dilello,lindsey.dilello@hotmail.com,909-639-9887,"909-589-1693, 직장",5월 15일,"5월 15일, 기타",http://www.biltmoreinvestorsbank.com,DILELLO,91761 CA San Bernardino Ontario 52777 Leaders Heights Rd,Biltmore Investors Bank,Senior Manager,Lindsey Devora,"http://www.typesetters.co.uk, 홈페이지",ressie_bontemps@bontemps.co.uk,"PE4 6HB Cambridgeshire Walton Ward 42 Eastwood St, 직장",LINDSEY,"5월 15일, 기념일","01996-854517, 휴대폰","01616-608138, 팩스"
Devora,Perez,perez,devora_perez@perez.org,510-955-3016,"510-755-9274, 직장",5월 16일,"5월 16일, 기념일",http://www.descoequipmentcorp.com,PEREZ,94606 CA Alameda Oakland 72868 Blackington Ave,Desco Equipment Corp,Director,Devora Herman,"http://www.cooperelectricsupplyco.co.uk, 홈페이지",sean.schurman@schurman.co.uk,"RG4 5DE Berkshire Caversham Ward 2877 Grain St, 직장",DEVORA,"5월 16일, 기타","01773-139510, 휴대폰","01423-385669, 팩스"
Herman,Demesa,demesa,hdemesa@cox.net,518-497-2940,"518-931-7852, 직장",5월 17일,"5월 17일, 기타",http://www.merlinelectricco.com,DEMESA,12180 NY Rensselaer Troy 9 Norristown Rd,Merlin Electric Co,Senior Director,Herman Rory,"http://www.mcallistermurphypc.co.uk, 홈페이지",cpince@pince.co.uk,"OX14 5QH Oxfordshire Abingdon on Thames 13 Stockdale St #779, 직장",HERMAN,"5월 17일, 기념일","01763-475078, 휴대폰","01434-734867, 팩스"
Rory,Papasergi,papasergi,rpapasergi@cox.net,570-867-7489,"570-469-8401, 직장",5월 18일,"5월 18일, 기념일",http://www.baileycntlcodivbabcock.com,PAPASERGI,18411 PA Lackawanna Clarks Summit 83 County Road 437 #8581,Bailey Cntl Co Div Babcock,Vice President,Rory Talia,"http://www.blantonmaryrattorney.co.uk, 홈페이지",maira.karas@yahoo.com,"RH10 1YJ West Sussex Northgate Ward 9 Cropper St, 직장",RORY,"5월 18일, 기타","01582-839217, 휴대폰","01927-384903, 팩스"
Talia,Riopelle,riopelle,talia_riopelle@aol.com,973-245-2133,"973-818-9788, 직장",5월 19일,"5월 19일, 기타",http://www.fordbrotherswholesaleinc.com,RIOPELLE,7050 NJ Essex Orange 1 N Harlem Ave #9,Ford Brothers Wholesale Inc,Specialist,Talia Van,"http://www.upperdeckco.co.uk, 홈페이지",bbarbone@barbone.co.uk,"NE30 2NB Tyne and Wear Tynemouth Ward 3 Gaskell St, 직장",TALIA,"5월 19일, 기념일","01210-926114, 휴대폰","01521-151330, 팩스"
Van,Shire,shire,van.shire@shire.com,908-409-2890,"908-448-1209, 직장",5월 20일,"5월 20일, 기념일",http://www.cambridgeinn.com,SHIRE,8867 NJ Hunterdon Pittstown 90131 J St,Cambridge Inn,Senior Specialist,Van Lucina,"http://www.victorycoating.co.uk, 홈페이지",wei_nobel@hotmail.com,"ST21 6GA Staffordshire Eccleshall 5221 Royston St, 직장",VAN,"5월 20일, 기타","01912-146880, 휴대폰","01608-570699, 팩스"
Lucina,Lary,lary,lucina_lary@cox.net,321-749-4981,"321-632-4668, 직장",5월 21일,"5월 21일, 기타",http://www.matriccianialbertjjr.com,LARY,32922 FL Brevard Cocoa 8597 W National Ave,"Matricciani, Albert J Jr",Manager,Lucina Bok,"http://www.twiningnemiasteflik.co.uk, 홈페이지",mslotemaker@gmail.com,"EH49 7LS West Lothian Linlithgow Ward 83 St Johns Lane #43, 직장",LUCINA,"5월 21일, 기념일","01515-360513, 휴대폰","01936-295031, 팩스"
Bok,Isaacs,isaacs,bok.isaacs@aol.com,718-809-3762,"718-478-8568, 직장",5월 22일,"5월 22일, 기념일",http://www.nelsonhawaiianltd.com,ISAACS,10468 NY Bronx Bronx 6 Gilson St,Nelson Hawaiian Ltd,Senior Manager,Bok Rolande,"http://www.jeanettesdraperyupholstery.co.uk, 홈페이지",letha_akey@akey.co.uk,"FY3 8ND Lancashire Layton Ward 603 Pall Mall, 직장",BOK,"5월 22일, 기타","01694-424205, 휴대폰","01605-583419, 팩스"
Rolande,Spickerman,spickerman,rolande.spickerman@spickerman.com,808-315-3077,"808-526-5863, 직장",5월 23일,"5월 23일, 기타",http://www.nelandtravelagency.com,SPICKERMAN,96782 HI Honolulu Pearl City 65 W Maple Ave,Neland Travel Agency,Director,Rolande Howard,"http://www.prughpamelajcpa.co.uk, 홈페이지",isaac.semrad@semrad.co.uk,"SE3 7JY Greater London Blackheath Westcombe Ward 76 Dawber St #6, 직장",ROLANDE,"5월 23일, 기념일","01939-738818, 휴대폰","01798-503274, 팩스"
Howard,Paulas,paulas,hpaulas@gmail.com,303-623-4241,"303-692-3118, 직장",5월 24일,"5월 24일, 기념일",http://www.asendorfjalanesq.com,PAULAS,80231 CO Denver Denver 866 34th Ave,"Asendorf, J Alan Esq",Senior Director,Howard Kimbery,"http://www.neeleygregorywesq.co.uk, 홈페이지",kristine.klipfel@yahoo.com,"CM1 9QQ Essex Moulsham and Central Ward 3380 Alexander St, 직장",HOWARD,"5월 24일, 기타","01710-435506, 휴대폰","01396-935784, 팩스"
Kimbery,Madarang,madarang,kimbery_madarang@cox.net,973-310-1634,"973-225-6259, 직장",5월 25일,"5월 25일, 기타",http://www.silbermanarthurlesq.com,MADARANG,7866 NJ Morris Rockaway 798 Lund Farm Way,"Silberman, Arthur L Esq",Vice President,Kimbery Thurman,"http://www.villagebusinesscenter.co.uk, 홈페이지",odette_moussette@gmail.com,"CM6 1DQ Essex Great Dunmow 216 Lissant St #8, 직장",KIMBERY,"5월 25일, 기념일","01712-248851, 휴대폰","01626-260974, 팩스"
Thurman,Manno,manno,thurman.manno@yahoo.com,609-524-3586,"609-234-8376, 직장",5월 26일,"5월 26일, 기념일",http://www.honeybeebreedinggenetics.com,MANNO,8201 NJ Atlantic Absecon 9387 Charcot Ave,Honey Bee Breeding Genetics &,Specialist,Thurman Becky,"http://www.carlinangelagesq.co.uk, 홈페이지",hobert@gmail.com,"TR11 5RR Cornwall Gweek 92 Phythian St #614, 직장",THURMAN,"5월 26일, 기타","01245-353227, 휴대폰","01518-554407, 팩스"
Becky,Mirafuentes,mirafuentes,becky.mirafuentes@mirafuentes.com,908-877-8409,"908-426-8272, 직장",6월 1일,"6월 1일, 기타",http://www.wellskravitzschnitzer.com,MIRAFUENTES,7062 NJ Union Plainfield 30553 Washington Rd,Wells Kravitz Schnitzer,Senior Specialist,Becky Beatriz,"http://www.fanshop.co.uk, 홈페이지",isadora.mchughes@mchughes.co.uk,"M32 8LR Greater Manchester Stretford Ward 792 Queens Rd, 직장",BECKY,"6월 1일, 기념일","01526-145485, 휴대폰","01338-403471, 팩스"
Beatriz,Corrington,corrington,beatriz@yahoo.com,508-584-4279,"508-315-3867, 직장",6월 2일,"6월 2일, 기념일",http://www.prohabrehabilitationservs.com,CORRINGTON,2346 MA Plymouth Middleboro 481 W Lemon St,Prohab Rehabilitation Servs,Manager,Beatriz Marti,"http://www.mccartneyprintingservices.co.uk, 홈페이지",emily.pogorelc@yahoo.com,"SS17 8NS Essex Orsett Ward 5196 York St, 직장",BEATRIZ,"6월 2일, 기타","01416-913482, 휴대폰","01439-493163, 팩스"
Marti,Maybury,maybury,marti.maybury@yahoo.com,773-775-4522,"773-539-1058, 직장",6월 3일,"6월 3일, 기타",http://www.eldridgekristinkesq.com,MAYBURY,60638 IL Cook Chicago 4 Warehouse Point Rd #7,"Eldridge, Kristin K Esq",Senior Manager,Marti Nieves,"http://www.greatercincschlemplcrdtun.co.uk, 홈페이지",desire@gmail.com,"CV35 7UA Warwickshire Hatton 428 Kearsley St, 직장",MARTI,"6월 3일, 기념일","01819-701096, 휴대폰","01970-482055, 팩스"
Nieves,Gotter,gotter,nieves_gotter@gmail.com,503-527-5274,"503-455-3094, 직장",6월 4일,"6월 4일, 기념일",http://www.vlahosjohnjesq.com,GOTTER,97202 OR Multnomah Portland 4940 Pulaski Park Dr,"Vlahos, John J Esq",Director,Nieves Leatha,"http://www.haarallenf.co.uk, 홈페이지",rosalind.stamps@stamps.co.uk,"BB9 6EW Lancashire Barrowford 8 Chestnut St, 직장",NIEVES,"6월 4일, 기타","01918-999052, 휴대폰","01736-843257, 팩스"
Leatha,Hagele,hagele,lhagele@cox.net,214-339-1809,"214-225-5850, 직장",6월 5일,"6월 5일, 기타",http://www.ninasindiangrsvideos.com,HAGELE,75227 TX Dallas Dallas 627 Walford Ave,Ninas Indian Grs & Videos,Senior Director,Leatha Valentin,"http://www.harmons.co.uk, 홈페이지",vernell@hotmail.com,"NE48 2BX Northumberland Bellingham 998 Roe St #6, 직장",LEATHA,"6월 5일, 기념일","01954-363885, 휴대폰","01585-863534, 팩스"
Valentin,Klimek,klimek,vklimek@klimek.org,312-303-5453,"312-512-2338, 직장",6월 6일,"6월 6일, 기념일",http://www.schmidgayannekesq.com,KLIMEK,60604 IL Cook Chicago 137 Pioneer Way,"Schmid, Gayanne K Esq",Vice President,Valentin Melissa,"http://www.mailboxesetc.co.uk, 홈페이지",micheline.mathieson@yahoo.com,"AB25 3UZ Aberdeenshire George St 3 Copenhagen Rd, 직장",VALENTIN,"6월 6일, 기타","01857-518738, 휴대폰","01247-541211, 팩스"
Melissa,Wiklund,wiklund,melissa@cox.net,419-939-3613,"419-254-4591, 직장",6월 7일,"6월 7일, 기타",http://www.moapavalleyfederalcreditun.com,WIKLUND,45840 OH Hancock Findlay 61 13 Stoneridge #835,Moapa Valley Federal Credit Un,Specialist,Melissa Sheridan,"http://www.grtamercnfedsvngslnassn.co.uk, 홈페이지",nathan.outhouse@gmail.com,"NE2 1EY Tyne and Wear South Jesmond Ward 293 Vivian St, 직장",MELISSA,"6월 7일, 기념일","01555-702650, 휴대폰","01364-499130, 팩스"
Sheridan,Zane,zane,sheridan.zane@zane.com,951-645-3605,"951-248-6822, 직장",6월 8일,"6월 8일, 기념일",http://www.kentuckytennesseeclayco.com,ZANE,92501 CA Riverside Riverside 2409 Alabama Rd,Kentucky Tennessee Clay Co,Senior Specialist,Sheridan Bulah,"http://www.alliedplastics.co.uk, 홈페이지",allene.burau@hotmail.com,"S18 7TH Derbyshire Barlow 8 Barlow St #6, 직장",SHERIDAN,"6월 8일, 기타","01731-825958, 휴대폰","01260-963065, 팩스"
Bulah,Padilla,padilla,bulah_padilla@hotmail.com,254-463-4368,"254-816-8417, 직장",6월 9일,"6월 9일, 기타",http://www.admiralpartyrentalssales.com,PADILLA,76707 TX McLennan Waco 8927 Vandever Ave,Admiral Party Rentals & Sales,Manager,Bulah Audra,"http://www.newtonclerk.co.uk, 홈페이지",julie@gmail.com,"B61 8HD Hereford and Worcester St. Johns Ward 5 Shakspeare St #66, 직장",BULAH,"6월 9일, 기념일","01225-180983, 휴대폰","01641-570473, 팩스"
Audra,Kohnert,kohnert,audra@kohnert.com,615-406-7854,"615-448-9249, 직장",6월 10일,"6월 10일, 기념일",http://www.nelsonkarolynkingesq.com,KOHNERT,37211 TN Davidson Nashville 134 Lewis Rd,"Nelson, Karolyn King Esq",Senior Manager,Audra Daren,"http://www.thompsonchesneymd.co.uk, 홈페이지",fshuhi@shuhi.co.uk,"PL31 1QF Cornwall Bodmin 7 Carolina St, 직장",AUDRA,"6월 10일, 기타","01345-878334, 휴대폰","01639-663121, 팩스"
Daren,Weirather,weirather,dweirather@aol.com,414-959-2540,"414-838-3151, 직장",6월 11일,"6월 11일, 기타",http://www.panasystems.com,WEIRATHER,53216 WI Milwaukee Milwaukee 9 N College Ave #3,Panasystems,Director,Daren Fernanda,"http://www.youngdoorcompany.co.uk, 홈페이지",marisha.wilcoxon@gmail.com,"SW1X 9HB Greater London Knightsbridge and Belgravia Wa 52 Trowbridge St, 직장",DAREN,"6월 11일, 기념일","01257-461104, 휴대폰","01422-891030, 팩스"
Fernanda,Jillson,jillson,fjillson@aol.com,410-387-5260,"410-724-6472, 직장",6월 12일,"6월 12일, 기념일",http://www.shankedwardlesq.com,JILLSON,21655 MD Caroline Preston 60480 Old Us Highway 51,"Shank, Edward L Esq",Senior Director,Fernanda Gearldine,"http://www.reliableyardservice.co.uk, 홈페이지",telma@maraia.co.uk,"IV30 1SB Moray Elgin City South Ward 25 Village St, 직장",FERNANDA,"6월 12일, 기타","01500-649863, 휴대폰","01531-881940, 팩스"
Gearldine,Gellinger,gellinger,gearldine_gellinger@gellinger.com,972-934-6914,"972-821-7118, 직장",6월 13일,"6월 13일, 기타",http://www.megibowedwards.com,GELLINGER,75061 TX Dallas Irving 4 Bloomfield Ave,Megibow & Edwards,Vice President,Gearldine Chau,"http://www.mdwrailway.co.uk, 홈페이지",luke.crete@crete.co.uk,"TN14 7EF Kent Halstead 4 Peach St #5112, 직장",GEARLDINE,"6월 13일, 기념일","01375-820236, 휴대폰","01268-175772, 팩스"
Chau,Kitzman,kitzman,chau@gmail.com,310-560-8022,"310-969-7230, 직장",6월 14일,"6월 14일, 기념일",http://www.benoffedwardesq.com,KITZMAN,90212 CA Los Angeles Beverly Hills 429 Tiger Ln,"Benoff, Edward Esq",Specialist,Chau Theola,"http://www.chuckmasterco.co.uk, 홈페이지",hubert.mias@gmail.com,"SO45 2PT Hampshire Fawley 3614 Old Hall St #604, 직장",CHAU,"6월 14일, 기타","01408-965643, 휴대폰","01857-225719, 팩스"
Theola,Frey,frey,theola_frey@frey.com,516-948-5768,"516-357-3362, 직장",6월 15일,"6월 15일, 기타",http://www.woodbridgefreepubliclibrary.com,FREY,11758 NY Nassau Massapequa 54169 N Main St,Woodbridge Free Public Library,Senior Specialist,Theola Cheryl,"http://www.shannonpaulvesq.co.uk, 홈페이지",jaltobell@hotmail.com,"CV10 0TH Warwickshire Hartshill 3768 Hey Green Rd, 직장",THEOLA,"6월 15일, 기념일","01746-505364, 휴대폰","01411-597527, 팩스"
Cheryl,Haroldson,haroldson,cheryl@haroldson.org,609-518-7697,"609-263-9243, 직장",6월 16일,"6월 16일, 기념일",http://www.newyorklifejohnthune.com,HAROLDSON,8401 NJ Atlantic Atlantic City 92 Main St,New York Life John Thune,Manager,Cheryl Laticia,"http://www.computemp.co.uk, 홈페이지",angelo.lavista@gmail.com,"L6 9DU Merseyside Kensington and Fairfield Ward 97 Newlands St, 직장",CHERYL,"6월 16일, 기타","01544-247601, 휴대폰","01210-307796, 팩스"
Laticia,Merced,merced,lmerced@gmail.com,513-508-7371,"513-418-1566, 직장",6월 17일,"6월 17일, 기타",http://www.alinabalinc.com,MERCED,45203 OH Hamilton Cincinnati 72 Mannix Dr,Alinabal Inc,Senior Manager,Laticia Carissa,"http://www.nrocklandeduclfedcrdtun.co.uk, 홈페이지",tran.mandiola@hotmail.com,"B70 6DR West Midlands West Bromwich Central Ward 6226 Maitland St, 직장",LATICIA,"6월 17일, 기념일","01609-235350, 휴대폰","01957-151083, 팩스"
Carissa,Batman,batman,carissa.batman@yahoo.com,541-326-4074,"541-801-5717, 직장",6월 18일,"6월 18일, 기념일",http://www.polettokimdavidesq.com,BATMAN,97401 OR Lane Eugene 12270 Caton Center Dr,"Poletto, Kim David Esq",Director,Carissa Lezlie,"http://www.aallinoneconstruction.co.uk, 홈페이지",reynalda@vanhooser.co.uk,"B65 8EZ West Midlands Rowley Ward 891 Crocus St, 직장",CARISSA,"6월 18일, 기타","01951-872658, 휴대폰","01350-811035, 팩스"
Lezlie,Craghead,craghead,lezlie.craghead@craghead.org,919-533-3762,"919-885-2453, 직장",6월 19일,"6월 19일, 기타",http://www.changcarolynesq.com,CRAGHEAD,27577 NC Johnston Smithfield 749 W 18th St #45,"Chang, Carolyn Esq",Senior Director,Lezlie Ozell,"http://www.barnettindustriesinc.co.uk, 홈페이지",salley.rieger@gmail.com,"B75 6HJ West Midlands Sutton Trinity Ward 1 Segrave St, 직장",LEZLIE,"6월 19일, 기념일","01858-162078, 휴대폰","01992-655281, 팩스"
Ozell,Shealy,shealy,oshealy@hotmail.com,212-332-8435,"212-880-8865, 직장",6월 20일,"6월 20일, 기념일",http://www.silverbrosinc.com,SHEALY,10002 NY New York New York 8 Industry Ln,Silver Bros Inc,Vice President,Ozell Arminda,"http://www.blainecostructuralmovers.co.uk, 홈페이지",cheryll_yurich@yurich.co.uk,"ME15 8ST Kent Shepway South Ward 666 Moor Place, 직장",OZELL,"6월 20일, 기타","01780-380120, 휴대폰","01494-202350, 팩스"
Arminda,Parvis,parvis,arminda@parvis.com,602-906-9419,"602-277-3025, 직장",6월 21일,"6월 21일, 기타",http://www.newtecinc.com,PARVIS,85017 AZ Maricopa Phoenix 1 Huntwood Ave,Newtec Inc,Specialist,Arminda Reita,"http://www.greenpointsavingsbank.co.uk, 홈페이지",crista@yahoo.com,"L6 1BG Merseyside Everton Ward 1554 Christopher St, 직장",ARMINDA,"6월 21일, 기념일","01976-784016, 휴대폰","01584-387727, 팩스"
Reita,Leto,leto,reita.leto@gmail.com,317-234-1135,"317-787-5514, 직장",6월 22일,"6월 22일, 기념일",http://www.creativebusinesssystems.com,LETO,46240 IN Marion Indianapolis 55262 N French Rd,Creative Business Systems,Senior Specialist,Reita Yolando,"http://www.sherpacorp.co.uk, 홈페이지",lino.sutulovich@gmail.com,"BD9 4DA Yorkshire, West Heaton Ward 55 Margaret Rd, 직장",REITA,"6월 22일, 기타","01316-590173, 휴대폰","01980-890046, 팩스"
Yolando,Luczki,luczki,yolando@cox.net,315-304-4759,"315-640-6357, 직장",6월 23일,"6월 23일, 기타",http://www.daltilecorporation.com,LUCZKI,13214 NY Onondaga Syracuse 422 E 21st St,Dal Tile Corporation,Manager,Yolando Lizette,"http://www.russellameliamosleyesq.co.uk, 홈페이지",galen.wendorf@wendorf.co.uk,"ME7 1DZ Kent Gillingham North Ward 8830 Antonio St, 직장",YOLANDO,"6월 23일, 기념일","01220-653456, 휴대폰","01420-489285, 팩스"
Lizette,Stem,stem,lizette.stem@aol.com,856-487-5412,"856-702-3676, 직장",6월 24일,"6월 24일, 기념일",http://www.edwardskatz.com,STEM,8002 NJ Camden Cherry Hill 501 N 19th Ave,Edward S Katz,Senior Manager,Lizette Gregoria,"http://www.interamericanpressassn.co.uk, 홈페이지",gilbert.langarica@gmail.com,"LL57 1DW Gwynedd Bangor Community 82 Sinclair St, 직장",LIZETTE,"6월 24일, 기타","01455-565046, 휴대폰","01432-324277, 팩스"
Gregoria,Pawlowicz,pawlowicz,gpawlowicz@yahoo.com,516-212-1915,"516-376-4230, 직장",6월 25일,"6월 25일, 기타",http://www.ohmygoodknitsinc.com,PAWLOWICZ,11530 NY Nassau Garden City 455 N Main Ave,Oh My Goodknits Inc,Director,Gregoria Carin,"http://www.eaglenewspapers.co.uk, 홈페이지",whitney.goossen@hotmail.com,"PE22 0HY Lincolnshire Butterwick 7568 Atlas St, 직장",GREGORIA,"6월 25일, 기념일","01255-383731, 휴대폰","01392-955534, 팩스"
Carin,Deleo,deleo,cdeleo@deleo.com,501-308-1040,"501-409-6072, 직장",6월 26일,"6월 26일, 기념일",http://www.redekerdebbie.com,DELEO,72202 AR Pulaski Little Rock 1844 Southern Blvd,"Redeker, Debbie",Senior Director,Carin Chantell,"http://www.martinmorrissey.co.uk, 홈페이지",socorro_abrahams@abrahams.co.uk,"PR1 6TN Lancashire Deepdale Ward 93 Clyde Rd #9, 직장",CARIN,"6월 26일, 기타","01311-567052, 휴대폰","01387-779081, 팩스"
Chantell,Maynerich,maynerich,chantell@yahoo.com,651-591-2583,"651-776-9688, 직장",6월 27일,"6월 27일, 기타",http://www.desertsandsmotel.com,MAYNERICH,55101 MN Ramsey Saint Paul 2023 Greg St,Desert Sands Motel,Vice President,Chantell Dierdre,"http://www.callenderwilliamcesq.co.uk, 홈페이지",mflam@gmail.com,"LA14 3SJ Cumbria Walney North Ward 18 Nimrod St, 직장",CHANTELL,"6월 27일, 기념일","01640-813748, 휴대폰","01829-160968, 팩스"
Dierdre,Yum,yum,dyum@yahoo.com,215-325-3042,"215-346-4666, 직장",6월 28일,"6월 28일, 기념일",http://www.cumminssouthernplainsinc.com,YUM,19134 PA Philadelphia Philadelphia 63381 Jenks Ave,Cummins Southern Plains Inc,Specialist,Dierdre Larae,"http://www.duffieldmichaelc.co.uk, 홈페이지",paloi@hotmail.com,"LS14 3BW West Yorkshire Scarcroft 6 Cannock St, 직장",DIERDRE,"6월 28일, 기타","01490-898175, 휴대폰","01867-710914, 팩스"
Larae,Gudroe,gudroe,larae_gudroe@gmail.com,985-890-7262,"985-261-5783, 직장",7월 1일,"7월 1일, 기타",http://www.lehighfurndivsnlehigh.com,GUDROE,70360 LA Terrebonne Houma 6651 Municipal Rd,Lehigh Furn Divsn Lehigh,Senior Specialist,Larae Latrice,"http://www.advanceddatasystems.co.uk, 홈페이지",gerixon@gmail.com,"TR10 8RP Cornwall Penryn 2258 Benedict St, 직장",LARAE,"7월 1일, 기념일","01582-161403, 휴대폰","01749-718702, 팩스"
Latrice,Tolfree,tolfree,latrice.tolfree@hotmail.com,631-957-7624,"631-998-2102, 직장",7월 2일,"7월 2일, 기념일",http://www.unitedvanlinesagent.com,TOLFREE,11779 NY Suffolk Ronkonkoma 81 Norris Ave #525,United Van Lines Agent,Manager,Latrice Kerry,"http://www.drubnernormansesq.co.uk, 홈페이지",thad_puskarich@puskarich.co.uk,"TN30 6JP Kent Tenterden 9302 Ismay St #6, 직장",LATRICE,"7월 2일, 기타","01506-152661, 휴대폰","01686-258819, 팩스"
Kerry,Theodorov,theodorov,kerry.theodorov@gmail.com,916-591-3277,"916-770-7448, 직장",7월 3일,"7월 3일, 기타",http://www.capitolreporters.com,THEODOROV,95827 CA Sacramento Sacramento 6916 W Main St,Capitol Reporters,Senior Manager,Kerry Dorthy,"http://www.desktopcenter.co.uk, 홈페이지",bambi.favaron@yahoo.com,"NW5 4EU Greater London Haverstock Ward 3347 Lawrence Rd #456, 직장",KERRY,"7월 3일, 기념일","01676-354943, 휴대폰","01588-347636, 팩스"
Dorthy,Hidvegi,hidvegi,dhidvegi@yahoo.com,208-649-2373,"208-690-3315, 직장",7월 4일,"7월 4일, 기념일",http://www.kwikkopyprinting.com,HIDVEGI,83704 ID Ada Boise 9635 S Main St,Kwik Kopy Printing,Director,Dorthy Fannie,"http://www.vikinglodge.co.uk, 홈페이지",marshall@hotmail.com,"G81 6RT West Dunbart Kilpatrick Ward 47 Elwy St, 직장",DORTHY,"7월 4일, 기타","01913-454226, 휴대폰","01738-622885, 팩스"
Fannie,Lungren,lungren,fannie.lungren@yahoo.com,512-587-5746,"512-528-9933, 직장",7월 5일,"7월 5일, 기타",http://www.centroinc.com,LUNGREN,78664 TX Williamson Round Rock 17 Us Highway 111,Centro Inc,Senior Director,Fannie Evangelina,"http://www.rosenkrancebrent.co.uk, 홈페이지",cwiederin@yahoo.com,"M29 7AA Greater Manchester Astley Mosley Common Ward 553 Picton Rd, 직장",FANNIE,"7월 5일, 기념일","01274-659801, 휴대폰","01411-236922, 팩스"
Evangelina,Radde,radde,evangelina@aol.com,215-964-3284,"215-417-5612, 직장",7월 6일,"7월 6일, 기념일",http://www.campbelljanesq.com,RADDE,19123 PA Philadelphia Philadelphia 992 Civic Center Dr,"Campbell, Jan Esq",Vice President,Evangelina Novella,"http://www.holidayhouseapts.co.uk, 홈페이지",eileen@yahoo.com,"SR6 9SD Tyne and Wear St. Peters Ward 9986 Cantsfield St, 직장",EVANGELINA,"7월 6일, 기타","01904-227024, 휴대폰","01278-578708, 팩스"
Novella,Degroot,degroot,novella_degroot@degroot.org,808-477-4775,"808-746-1865, 직장",7월 7일,"7월 7일, 기타",http://www.evansckellyesq.com,DEGROOT,96720 HI Hawaii Hilo 303 N Radcliffe St,"Evans, C Kelly Esq",Specialist,Novella Clay,"http://www.ordraymenwarehousemans.co.uk, 홈페이지",melita.szpak@szpak.co.uk,"CF48 1AR Merthyr Tydfil Cyfarthfa Community 1 Sussex St, 직장",NOVELLA,"7월 7일, 기념일","01431-484822, 휴대폰","01294-348695, 팩스"
Clay,Hoa,hoa,choa@hoa.org,775-501-8109,"775-848-9135, 직장",7월 8일,"7월 8일, 기념일",http://www.scatenterprises.com,HOA,89502 NV Washoe Reno 73 Saint Ann St #86,Scat Enterprises,Senior Specialist,Clay Jennifer,"http://www.haneytomcmd.co.uk, 홈페이지",ashley_jessie@jessie.co.uk,"M23 9GB Greater Manchester Baguley Ward 9548 Ogwen St #84, 직장",CLAY,"7월 8일, 기타","01740-739731, 휴대폰","01598-368995, 팩스"
Jennifer,Fallick,fallick,jfallick@yahoo.com,847-979-9545,"847-800-3054, 직장",7월 9일,"7월 9일, 기타",http://www.nagledanieljesq.com,FALLICK,60090 IL Cook Wheeling 44 58th St,"Nagle, Daniel J Esq",Manager,Jennifer Irma,"http://www.burlingtoncolibrary.co.uk, 홈페이지",lfend@gmail.com,"NE40 4LJ Tyne and Wear Crawcrook and Greenside Ward 57 St Georges Hill, 직장",JENNIFER,"7월 9일, 기념일","01550-206220, 휴대폰","01624-621665, 팩스"
Irma,Wolfgramm,wolfgramm,irma.wolfgramm@hotmail.com,973-545-7355,"973-868-8660, 직장",7월 10일,"7월 10일, 기념일",http://www.serendiquitybedbreakfast.com,WOLFGRAMM,7869 NJ Morris Randolph 9745 W Main St,Serendiquity Bed & Breakfast,Senior Manager,Irma Eun,"http://www.genevawoodsprofessionalctr.co.uk, 홈페이지",bguillereault@gmail.com,"S5 8LL South Yorkshire Southey Ward 385 Upper Hampton St #39, 직장",IRMA,"7월 10일, 기타","01496-781616, 휴대폰","01606-682963, 팩스"
Eun,Coody,coody,eun@yahoo.com,864-256-3620,"864-594-4578, 직장",7월 11일,"7월 11일, 기타",http://www.raycarolynerealty.com,COODY,29301 SC Spartanburg Spartanburg 84 Bloomfield Ave,Ray Carolyne Realty,Director,Eun Sylvia,"http://www.chilepeppermagazine.co.uk, 홈페이지",dpaluszynski@paluszynski.co.uk,"FK21 8TJ Stirling Trossachs and Teith Ward 6378 Lyell St #48, 직장",EUN,"7월 11일, 기념일","01847-224345, 휴대폰","01907-198323, 팩스"
Sylvia,Cousey,cousey,sylvia_cousey@cousey.org,410-209-9545,"410-863-8263, 직장",7월 12일,"7월 12일, 기념일",http://www.bergcharlese.com,COUSEY,21074 MD Carroll Hampstead 287 Youngstown Warren Rd,"Berg, Charles E",Senior Director,Sylvia Nana,"http://www.flashelenasalernoesq.co.uk, 홈페이지",freida_newyear@yahoo.com,"SK23 0QG Derbyshire Chapel-en-le-Frith 675 Falstaff St #170, 직장",SYLVIA,"7월 12일, 기타","01773-691786, 휴대폰","01890-803440, 팩스"
Nana,Wrinkles,wrinkles,nana@aol.com,914-855-2115,"914-796-3775, 직장",7월 13일,"7월 13일, 기타",http://www.raymilbernd.com,WRINKLES,10553 NY Westchester Mount Vernon 6 Van Buren St,"Ray, Milbern D",Vice President,Nana Layla,"http://www.owensborobricktile.co.uk, 홈페이지",vcellucci@yahoo.com,"B38 8PL West Midlands Kings Norton Ward 87 Pelops St, 직장",NANA,"7월 13일, 기념일","01387-155607, 휴대폰","01488-893833, 팩스"
